author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-099,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_flag"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-100,v12,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,249,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 공고의 건명은 '공기업 본선송풍기 교체 본체 제작설치'이며, 세부품명번호는 '4010160101(송풍기)'입니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]에 따르면, 세부품명번호 `4010160101`은 '송풍기'로서 경쟁제품 목록에 명확히 포함되어 있습니다.
3. **판정**: 본 공고는 경쟁제품(송풍기)을 구매하는 사업이므로, 입찰참가자격으로 직접생산확인증명서 소지를 요구하더라도 '경쟁제품에 대한 직접생산확인증명서 소지 요구'에 해당하여 위반이 아닌 정상(0)으로 판정합니다."
CJH,PPS-DEV-101,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-102,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,123,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": ""③ 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은 법 시행령 제10조, 동법시행규칙 제5조에 따라 발급된 유효한 직접생산확인증명서[세부품명 : 1111169701(잡석)]를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-103,v12,0,True,False,complete_code_fence,,fp,1,"""디자인 서비스(세부품명번호 8214150201)에 대한 직접생산확인증명서와 중소기업확인서를 소지한 자""",False,True,False,False,False,False,stop,106,72,"```json
{
  ""위반여부"": 1,
  ""근거문구"": ""디자인 서비스(세부품명번호 8214150201)에 대한 직접생산확인증명서와 중소기업확인서를 소지한 자""
}
```"
CJH,PPS-DEV-104,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-105,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-106,v12,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,243,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 공고의 구매 대상은 '레진콘크리트관(폴리에스테르수지콘크리트관)'이며, 세부품명번호는 `4014210906`입니다.
2. **경쟁제품 여부 확인**: 제공된 [경쟁제품 목록 발췌] 자료를 확인한 결과, 세부품명번호 `401421` 계열(관류)이 목록에 포함되어 있으며, 해당 품목은 경쟁제품에 해당합니다.
3. **판정 결과**: 본 공고는 경쟁제품을 구매하는 건이므로, 직접생산확인증명서 소지를 요구하더라도 이는 '경쟁제품에 대한 직접생산확인증명서 소지 요구'에 해당하여 위반이 아닌 **정상(0)**으로 판정합니다."
CJH,PPS-DEV-107,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,78,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": ""직접생산 확인증명서 ‘기타도로여객운송서비스(7811189904)’를 소지한 업체 이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-108,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-109,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""evidence"": null
}
```"
CJH,PPS-DEV-110,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,70,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""제조사 직접생산증명서 또는 제조사의 공급증명원/기술지원확약서를 계약시 반드시 제출하여야 한다.""
  }
}
```"
CJH,PPS-DEV-111,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-112,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-113,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-114,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-115,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-116,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-117,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,114,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조에 의한 직접생산확인증명서[기타행사기획및대행서비스(세부품명번호: 8014199001)]를 보유한 업체""
  }
}
```"
CJH,PPS-DEV-118,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-119,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-120,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-121,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-122,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,122,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 동법 시행령 제10조에 따라 직접생산확인증명서 “직접생산확인증명서【3011159701(세부품명:아스팔트콘크리트)】”를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-123,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-124,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""evidence"": null
}
```"
CJH,PPS-DEV-125,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-127,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-128,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-129,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-130,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-131,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-132,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""evidence"": null
}
```"
CJH,PPS-DEV-133,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-134,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-135,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-137,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-138,v12,0,True,False,complete_code_fence,,fp,1,"""「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 동법 시행령 제10조에서 규정한 【직접생산증명서(기타행사기획및대행서비스(8014199001) 또는 축제기획및대행서비스(9015189001)】를 소지한 업체""",False,True,False,False,False,False,stop,106,119,"```json
{
  ""위반여부"": 1,
  ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 동법 시행령 제10조에서 규정한 【직접생산증명서(기타행사기획및대행서비스(8014199001) 또는 축제기획및대행서비스(9015189001)】를 소지한 업체""
}
```"
CJH,PPS-DEV-139,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,76,"```json
{
  ""violation_status"": 1,
  ""evidence_text"": ""‘직접생산확인증명서’가 중소기업제품 공공구매종합정보망(http://www.smpp.go.kr)에서 확인되지 않을 경우 입찰 참가자격이 없습니다.""
}
```"
CJH,PPS-DEV-140,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-141,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-142,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-143,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,102,"```json
{
  ""violation"": 0,
  ""evidence"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조에 따라 간판(세부품명번호 5512190401) 및 디자인서비스(세부품명번호 8214150201) 대한 직접생산확인증명서를 발급받은 업체""
}
```"
CJH,PPS-DEV-144,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-145,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,218,"```json
{
  ""violation_status"": 1,
  ""evidence_text"": ""2)「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조의 규정에 의해 아래 세부 품명의 직접생산확인증명서를 소지한 업체\n※ 아래 ‘①’~‘④’ 중 최소 1개 이상 소지\n① 회의기획 및 대행서비스(세부품명번호: 8014190201)\n② 전시회기획 및 대행서비스(세부품명번호: 8014198801)\n③ 국제행사기획 및 대행서비스(세부품명번호: 8014198901)\n④ 기타행사기획 및 대행서비스(세부품명번호: 8014199001)""
}
```"
CJH,PPS-DEV-146,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-147,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,111,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제9조 및 같은 법 시행령 제10조의 규정에 따라 직접생산확인증명서(기타행사기획 및 대행서비스, 8014199001)를 소지한 자""
  }
}
```"
CJH,PPS-DEV-148,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,93,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 동법 시행령 제10조에 의거 데스크톱컴퓨터에 대한 직접생산확인증명서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-149,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-150,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-152,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-153,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""evidence"": null
}
```"
CJH,PPS-DEV-154,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""evidence"": null
}
```"
CJH,PPS-DEV-155,v12,0,True,False,complete_code_fence,,fp,1,"""③ 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조에 따른 직접생산확인증명서(기타행사기획및대행서비스:8014199001)를 소지한 업체""",False,True,False,False,False,False,stop,106,89,"```json
{
  ""위반여부"": 1,
  ""근거문구"": ""③ 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조에 따른 직접생산확인증명서(기타행사기획및대행서비스:8014199001)를 소지한 업체""
}
```"
CJH,PPS-DEV-156,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-157,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""reason"": null
}
```"
CJH,PPS-DEV-158,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-159,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-160,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-161,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-162,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
