id,n_docs,chars,tokens,dropped
PPS-D-003542,2,11116,7036,{}
PPS-D-003543,2,7771,4963,{}
PPS-D-003544,2,27590,17696,{}
PPS-D-003545,1,3289,2135,{}
PPS-D-003546,1,10508,6673,{}
PPS-D-003547,2,25345,16361,{}
PPS-D-003548,2,9961,6205,{}
PPS-D-003549,2,9821,6120,{}
PPS-D-003550,1,3779,2423,{}
PPS-D-003551,1,3642,2358,{}
PPS-D-003552,2,7703,4780,{}
PPS-D-003553,2,12446,7902,{}
PPS-D-003555,3,40349,23905,{}
PPS-D-003556,2,10849,6922,{}
PPS-D-003557,2,23402,14574,{}
PPS-D-003558,2,7526,4604,{}
PPS-D-003559,2,10895,6963,{}
PPS-D-003560,2,13706,9025,{}
PPS-D-003561,3,28538,17545,{}
PPS-D-003562,2,30954,18891,{}
PPS-D-003563,2,12858,8150,{}
PPS-D-003564,1,9365,5079,{}
PPS-D-003565,2,10096,6312,{}
PPS-D-003566,2,29173,18229,{}
PPS-D-003567,2,25764,16648,{}
PPS-D-003568,1,10001,5603,{}
PPS-D-003569,2,30962,17432,{}
PPS-D-003570,2,9184,5520,{}
PPS-D-003571,1,4475,2806,{}
PPS-D-003573,1,10438,6619,{}
PPS-D-003574,2,29320,19485,{}
PPS-D-003575,1,10496,6673,{}
PPS-D-003576,1,6111,3831,{}
PPS-D-003577,2,6465,4067,{}
PPS-D-003578,2,8082,5041,{}
PPS-D-003579,2,7124,4656,{}
PPS-D-003580,2,6745,4233,{}
PPS-D-003581,1,10483,6659,{}
PPS-D-003583,2,20100,11741,{}
PPS-D-003584,1,10483,6659,{}
PPS-D-003585,2,35509,21974,{}
PPS-D-003586,3,20454,12619,{}
PPS-D-003587,2,35624,22031,{}
PPS-D-003588,3,37527,24441,{}
PPS-D-003589,1,10446,6619,{}
PPS-D-003590,2,11173,7015,{}
PPS-D-003591,2,35525,21989,{}
PPS-D-003592,1,10441,6620,{}
PPS-D-003593,2,35534,21995,{}
PPS-D-003594,3,5076,3077,{}
PPS-D-003595,2,35606,22021,{}
PPS-D-003596,4,8495,4741,{}
PPS-D-003597,2,8010,5137,{}
PPS-D-003598,2,21035,13311,{}
PPS-D-003599,2,10960,6639,{}
PPS-D-003600,2,13285,8240,{}
PPS-D-003602,2,16543,10129,{}
PPS-D-003603,2,13759,8440,{}
PPS-D-003604,2,7550,4765,{}
PPS-D-003605,2,7396,4855,{}
PPS-D-003606,2,19036,11968,{}
PPS-D-003607,2,7622,4728,{}
PPS-D-003608,2,17354,10946,{}
PPS-D-003609,2,17294,10634,{}
PPS-D-003610,2,15771,9776,{}
PPS-D-003611,3,9552,5960,{}
PPS-D-003612,2,9400,5982,{}
PPS-D-003613,2,15058,10003,{}
PPS-D-003615,2,17227,10742,{}
PPS-D-003616,1,10973,6956,{}
PPS-D-003617,2,9463,6033,{}
PPS-D-003618,3,24560,15549,{}
PPS-D-003620,2,6293,4020,{}
PPS-D-003621,2,10598,6600,{}
PPS-D-003622,2,12044,7615,{}
PPS-D-003623,2,16356,10066,{}
PPS-D-003624,1,10978,6959,{}
PPS-D-003625,2,8391,5251,{}
PPS-D-003626,2,38977,24090,{}
PPS-D-003627,1,10978,6959,{}
PPS-D-003628,3,24193,15581,{}
PPS-D-003629,2,18492,11470,{}
PPS-D-003631,2,20076,11888,{}
PPS-D-003632,2,6470,4095,{}
PPS-D-003633,1,4290,2728,{}
PPS-D-003634,2,6757,4363,{}
PPS-D-003635,2,9267,5748,{}
PPS-D-003636,1,4939,3175,{}
PPS-D-003637,2,19856,12340,{}
PPS-D-003639,2,21481,12693,{}
PPS-D-003640,2,28184,17523,{}
PPS-D-003641,3,22490,14605,{}
PPS-D-003642,1,4649,2915,{}
PPS-D-003643,2,20772,13268,{}
PPS-D-003644,2,11044,7410,{}
PPS-D-003646,2,16113,11197,{}
PPS-D-003647,2,2493,1543,{}
PPS-D-003648,2,20721,13229,{}
PPS-D-003649,2,10707,6676,{}
PPS-D-003650,1,9154,5546,{}
PPS-D-003651,2,16818,10328,{}
PPS-D-003652,2,8705,5553,{}
PPS-D-003653,2,14072,9395,{}
PPS-D-003654,3,18478,11735,{}
PPS-D-003655,2,15527,9803,{}
PPS-D-003656,2,20767,13279,{}
PPS-D-003657,2,29715,18515,"{""제안요청서"": 1}"
PPS-D-003658,2,24671,15506,{}
PPS-D-003659,2,6463,4316,{}
PPS-D-003660,2,20921,12964,{}
PPS-D-003661,2,20789,13278,{}
PPS-D-003662,3,19328,11588,{}
PPS-D-003663,2,15608,10775,{}
PPS-D-003664,2,20197,12381,{}
PPS-D-003665,2,5539,3258,{}
PPS-D-003667,2,6781,4627,{}
PPS-D-003668,2,6665,4200,{}
PPS-D-003669,2,13549,9053,{}
PPS-D-003670,2,6557,4217,{}
PPS-D-003671,2,20783,13273,{}
PPS-D-003672,2,7678,4696,{}
PPS-D-003673,2,20751,13245,{}
PPS-D-003674,1,3522,2228,{}
PPS-D-003675,2,10060,6425,{}
PPS-D-003676,2,17932,10909,{}
PPS-D-003677,2,22036,14013,{}
PPS-D-003679,2,9687,6044,{}
PPS-D-003680,2,21309,12312,{}
PPS-D-003681,2,32564,20481,{}
PPS-D-003682,2,18565,11615,{}
PPS-D-003683,2,16911,10747,{}
PPS-D-003684,2,10789,6773,{}
PPS-D-003685,2,10670,6807,{}
PPS-D-003686,1,12296,7566,{}
PPS-D-003687,2,9722,6621,{}
PPS-D-003688,2,6550,4203,{}
PPS-D-003689,1,4980,3107,{}
PPS-D-003692,2,8490,5404,{}
PPS-D-003693,2,21475,13646,{}
PPS-D-003694,2,10039,6405,{}
PPS-D-003695,2,22656,13927,{}
PPS-D-003697,2,44123,26470,{}
PPS-D-003698,2,12379,7716,{}
PPS-D-003699,3,19145,11778,{}
PPS-D-003700,2,16884,10472,{}
PPS-D-003701,1,5960,3612,{}
PPS-D-003702,2,18890,11226,{}
PPS-D-003704,2,16736,9728,{}
PPS-D-003705,2,21280,13378,{}
PPS-D-003706,2,31304,19343,{}
PPS-D-003707,2,7901,4890,{}
PPS-D-003709,2,15648,9750,{}
PPS-D-003710,2,11517,6745,{}
PPS-D-003711,2,7955,5090,{}
PPS-D-003712,2,14170,9764,{}
PPS-D-003713,3,7761,4854,{}
PPS-D-003715,2,21485,13183,{}
PPS-D-003716,2,5320,3154,{}
PPS-D-003718,2,12386,8103,{}
PPS-D-003719,2,7854,5179,{}
PPS-D-003721,2,12854,8439,{}
PPS-D-003722,2,26320,17016,{}
PPS-D-003723,2,30529,20133,{}
PPS-D-003724,2,5563,3622,{}
PPS-D-003725,2,5938,3753,{}
PPS-D-003726,1,4068,2653,"{""제안요청서"": 1}"
PPS-D-003727,2,12658,8290,{}
PPS-D-003728,2,30580,20169,{}
PPS-D-003729,2,12416,8196,{}
PPS-D-003731,2,12166,7950,{}
PPS-D-003732,1,8645,4986,{}
PPS-D-003733,2,10510,6831,{}
PPS-D-003734,2,12947,8571,{}
PPS-D-003735,2,10962,6860,{}
PPS-D-003736,2,17026,11078,{}
PPS-D-003737,2,10850,6839,{}
PPS-D-003739,2,9795,6126,{}
PPS-D-003740,2,14596,9126,{}
PPS-D-003741,1,5770,3656,{}
PPS-D-003742,2,5734,3628,{}
PPS-D-003743,2,9815,6154,{}
PPS-D-003744,2,8979,5694,{}
PPS-D-003746,2,8834,5484,{}
PPS-D-003747,2,10025,6453,{}
PPS-D-003748,3,17638,9981,{}
PPS-D-003749,2,36116,23371,{}
PPS-D-003750,3,44428,27508,{}
PPS-D-003751,2,22426,14488,{}
PPS-D-003753,2,18633,11574,{}
PPS-D-003754,2,5830,3640,{}
PPS-D-003755,2,23749,15328,{}
PPS-D-003756,2,21380,13111,{}
PPS-D-003757,2,10741,6981,{}
PPS-D-003758,3,33197,20945,{}
PPS-D-003759,2,27255,16230,{}
PPS-D-003760,2,14344,9053,{}
PPS-D-003761,2,11383,7144,{}
PPS-D-003762,2,21144,12941,{}
PPS-D-003763,2,10873,7042,{}
PPS-D-003764,2,25942,16626,{}
PPS-D-003765,2,10367,6449,{}
PPS-D-003766,2,14986,9211,{}
PPS-D-003767,2,11135,7296,{}
PPS-D-003768,2,11853,7586,{}
PPS-D-003771,2,16772,10364,{}
PPS-D-003772,2,7343,4875,{}
PPS-D-003773,3,24244,15053,{}
PPS-D-003774,2,14516,9132,{}
PPS-D-003775,3,33315,21508,{}
PPS-D-003776,3,28317,17667,{}
PPS-D-003777,2,18345,11456,{}
PPS-D-003778,2,12522,8303,{}
PPS-D-003779,2,18149,11781,{}
PPS-D-003780,2,10604,6879,{}
PPS-D-003781,2,9461,5910,{}
PPS-D-003782,2,9179,6370,{}
PPS-D-003783,2,37136,22533,{}
PPS-D-003785,1,16483,10511,{}
PPS-D-003786,1,3304,2109,{}
PPS-D-003787,2,7655,4746,{}
PPS-D-003788,2,25585,16418,{}
PPS-D-003791,2,30825,18866,{}
PPS-D-003792,2,16047,10819,{}
PPS-D-003793,2,13901,9179,{}
PPS-D-003794,1,4948,3153,"{""제안요청서"": 1}"
PPS-D-003796,2,6107,3834,{}
PPS-D-003797,2,15722,9128,{}
PPS-D-003798,2,16473,10668,{}
PPS-D-003799,1,10606,6745,{}
PPS-D-003800,2,9815,6154,{}
PPS-D-003801,2,22481,14019,{}
PPS-D-003802,2,33891,21188,{}
PPS-D-003803,2,21671,13595,{}
PPS-D-003804,1,8055,5052,{}
PPS-D-003805,1,1466,1021,{}
PPS-D-003806,1,10588,6736,{}
PPS-D-003807,2,16499,10281,{}
PPS-D-003808,2,13541,8462,{}
PPS-D-003809,2,9815,6154,{}
PPS-D-003810,2,42141,25203,{}
PPS-D-003811,2,19968,12431,{}
PPS-D-003812,2,9526,6244,{}
PPS-D-003813,2,21309,13653,{}
PPS-D-003814,2,15857,9704,{}
PPS-D-003815,1,5560,3437,{}
PPS-D-003816,1,10989,6867,"{""과업지시서"": 1}"
PPS-D-003817,1,4146,2634,{}
PPS-D-003818,2,13089,8237,{}
PPS-D-003819,1,26386,16487,{}
PPS-D-003820,2,18257,11595,{}
PPS-D-003823,1,10989,6865,"{""과업지시서"": 1}"
PPS-D-003824,2,25498,16418,{}
PPS-D-003825,2,15542,10022,{}
PPS-D-003826,2,13895,9242,{}
PPS-D-003827,1,3253,2080,{}
PPS-D-003828,1,5368,3295,{}
PPS-D-003829,2,25072,16113,{}
PPS-D-003830,2,5114,3135,{}
PPS-D-003831,2,7478,4569,{}
PPS-D-003832,2,14530,8747,{}
PPS-D-003835,3,29726,18500,{}
PPS-D-003836,2,7422,4524,{}
PPS-D-003837,3,44023,27269,{}
PPS-D-003838,1,21948,14040,"{""제안요청서"": 1}"
PPS-D-003839,2,9799,6140,{}
PPS-D-003840,2,5315,3446,{}
PPS-D-003841,2,22468,13455,{}
PPS-D-003842,3,28100,17743,{}
PPS-D-003843,1,35752,22457,{}
PPS-D-003844,2,16991,10507,{}
PPS-D-003845,1,6475,4018,{}
PPS-D-003846,2,18123,11486,{}
PPS-D-003847,2,29308,20088,{}
PPS-D-003848,2,18814,11819,{}
PPS-D-003849,2,9975,5941,{}
PPS-D-003850,2,17769,11331,{}
PPS-D-003851,2,18122,11486,{}
PPS-D-003852,2,18317,12339,{}
PPS-D-003853,2,15893,9737,{}
PPS-D-003854,2,39883,24855,{}
PPS-D-003855,2,8824,5487,{}
PPS-D-003856,2,9169,5811,{}
PPS-D-003857,2,8710,5503,{}
PPS-D-003858,2,18792,12110,{}
PPS-D-003859,2,8630,5775,{}
PPS-D-003861,2,10864,6760,{}
PPS-D-003862,1,11285,6913,{}
PPS-D-003863,2,5974,3580,{}
PPS-D-003864,2,6889,4181,{}
PPS-D-003865,2,7751,4836,{}
PPS-D-003866,2,9959,6340,{}
PPS-D-003867,2,22405,14535,{}
PPS-D-003868,2,9914,6178,{}
PPS-D-003869,2,18415,12137,{}
PPS-D-003870,2,15816,10048,{}
PPS-D-003871,2,7167,4558,{}
PPS-D-003872,1,12938,8073,{}
PPS-D-003874,2,9373,5729,{}
PPS-D-003875,2,7102,4384,{}
PPS-D-003877,2,11235,7412,{}
PPS-D-003878,2,15341,9804,{}
PPS-D-003879,2,21930,14280,{}
PPS-D-003880,2,31210,19110,{}
PPS-D-003881,3,26203,15953,{}
PPS-D-003882,2,10461,6546,{}
PPS-D-003883,2,13169,8346,{}
PPS-D-003884,3,41875,26131,{}
PPS-D-003885,5,6946,4063,{}
PPS-D-003886,2,6601,4110,{}
PPS-D-003887,2,7550,4687,{}
PPS-D-003888,2,29676,18677,{}
PPS-D-003889,2,15224,7675,{}
PPS-D-003890,2,10855,6799,{}
PPS-D-003891,2,7992,5237,{}
PPS-D-003892,2,25908,15906,{}
PPS-D-003893,2,32270,20128,{}
PPS-D-003894,2,7637,4728,{}
PPS-D-003896,1,3809,2409,{}
PPS-D-003897,1,5110,3100,{}
PPS-D-003898,2,7372,4716,{}
PPS-D-003899,2,28846,18284,{}
PPS-D-003900,2,17923,11498,{}
PPS-D-003901,2,25144,15582,{}
PPS-D-003902,2,13213,8361,{}
PPS-D-003903,2,14669,9243,{}
PPS-D-003904,2,5162,3212,{}
PPS-D-003905,1,7510,4780,{}
PPS-D-003906,2,11900,7132,{}
PPS-D-003907,2,15718,9499,{}
PPS-D-003908,2,25122,16105,{}
PPS-D-003909,2,8201,5078,{}
PPS-D-003910,2,6626,4151,{}
PPS-D-003911,2,18613,11370,{}
PPS-D-003912,2,26369,16532,{}
PPS-D-003915,3,16893,10720,{}
PPS-D-003916,2,13544,7959,{}
PPS-D-003917,2,19954,13030,{}
PPS-D-003918,1,5199,3286,{}
PPS-D-003919,2,14341,8938,{}
PPS-D-003920,2,14128,9611,{}
PPS-D-003921,2,8376,5255,{}
PPS-D-003922,2,7795,4875,{}
PPS-D-003924,1,9414,5218,{}
PPS-D-003925,2,10132,6246,{}
PPS-D-003926,2,11855,6789,{}
PPS-D-003927,2,28289,17680,{}
PPS-D-003928,2,21466,13432,{}
PPS-D-003930,2,19302,12377,{}
PPS-D-003931,2,6654,4356,{}
PPS-D-003932,2,14669,8838,{}
PPS-D-003933,2,12110,7682,{}
PPS-D-003934,2,7407,4705,{}
PPS-D-003935,2,11007,7226,{}
PPS-D-003936,1,16686,10714,{}
PPS-D-003937,2,19602,12222,{}
PPS-D-003938,2,8143,5131,{}
PPS-D-003939,2,10508,6725,{}
PPS-D-003941,2,25586,16525,{}
PPS-D-003943,3,34633,21229,{}
PPS-D-003945,1,3274,2089,{}
PPS-D-003946,2,10152,6004,{}
PPS-D-003947,2,14910,9191,{}
PPS-D-003948,2,12430,7115,{}
PPS-D-003949,3,10173,6403,{}
PPS-D-003950,3,35100,21950,{}
PPS-D-003951,1,2594,1697,"{""제안요청서"": 1}"
PPS-D-003952,2,22254,14028,{}
PPS-D-003953,2,7206,4764,{}
PPS-D-003954,2,15809,10206,{}
PPS-D-003955,2,9508,5885,{}
PPS-D-003956,2,11505,7164,{}
PPS-D-003958,2,12293,7284,{}
PPS-D-003959,2,17473,10972,{}
PPS-D-003960,3,30316,19354,{}
PPS-D-003962,1,5160,3248,{}
PPS-D-003963,2,24557,15569,{}
PPS-D-003964,2,21042,13379,{}
PPS-D-003965,2,7645,4894,{}
PPS-D-003966,2,18175,11509,{}
PPS-D-003967,2,17988,10803,{}
PPS-D-003968,2,15556,9182,{}
PPS-D-003969,2,7776,4882,{}
PPS-D-003970,2,10178,6242,{}
PPS-D-003971,1,4101,2578,{}
PPS-D-003972,2,24557,15569,{}
PPS-D-003973,2,8624,5583,{}
PPS-D-003974,2,16827,10448,{}
PPS-D-003975,2,13007,7864,{}
PPS-D-003976,2,24557,15569,{}
PPS-D-003977,2,10963,6297,{}
PPS-D-003978,1,6113,3817,{}
PPS-D-003979,2,24557,15567,{}
PPS-D-003980,2,11294,7215,{}
PPS-D-003982,2,16564,10202,{}
PPS-D-003983,2,8947,5625,{}
PPS-D-003984,2,19633,12088,{}
PPS-D-003986,2,6981,4560,{}
PPS-D-003987,1,4190,2641,{}
PPS-D-003990,1,13490,8428,{}
PPS-D-003991,1,5697,3551,{}
PPS-D-003992,1,12408,7827,{}
PPS-D-003993,2,11646,7308,{}
PPS-D-003996,2,27054,16467,{}
PPS-D-003998,2,29773,19551,{}
PPS-D-003999,2,21330,13073,{}
PPS-D-004000,2,21519,13552,{}
PPS-D-004001,1,3036,1973,{}
PPS-D-004002,2,22195,14200,{}
PPS-D-004003,2,14727,9191,{}
PPS-D-004004,2,19557,11926,{}
PPS-D-004005,2,15971,9828,{}
PPS-D-004006,2,15765,9858,{}
PPS-D-004007,2,25922,15994,{}
PPS-D-004008,2,39092,24374,{}
PPS-D-004009,1,3032,1970,{}
PPS-D-004010,2,9463,6195,{}
PPS-D-004012,1,5104,3279,{}
PPS-D-004013,2,16709,10399,{}
PPS-D-004014,3,22580,13988,{}
PPS-D-004015,2,10046,6381,{}
PPS-D-004016,2,13464,8656,{}
PPS-D-004017,2,17120,10583,{}
PPS-D-004018,2,9314,5893,{}
PPS-D-004019,2,21352,13327,{}
PPS-D-004020,2,16969,10883,{}
PPS-D-004021,2,10349,6420,{}
PPS-D-004022,2,20194,13102,{}
PPS-D-004023,2,14561,9467,{}
PPS-D-004024,2,20192,12651,{}
PPS-D-004025,2,8764,5643,{}
PPS-D-004026,2,15395,8834,{}
PPS-D-004027,2,15426,9886,{}
PPS-D-004028,2,15411,9986,{}
PPS-D-004029,2,26972,16919,{}
PPS-D-004030,2,29007,18970,{}
PPS-D-004031,2,7948,5163,{}
PPS-D-004032,1,7517,4653,{}
PPS-D-004033,2,16279,10176,{}
PPS-D-004034,2,8603,5473,{}
PPS-D-004035,2,19440,12534,{}
PPS-D-004036,3,40881,25599,{}
PPS-D-004037,2,9385,5797,{}
PPS-D-004038,2,18326,11528,{}
PPS-D-004039,2,6893,4287,{}
PPS-D-004040,2,8500,5407,{}
PPS-D-004041,3,29084,18972,{}
PPS-D-004043,2,21607,13774,{}
PPS-D-004044,1,13835,8633,{}
PPS-D-004045,2,17215,10873,{}
PPS-D-004047,2,22641,14139,{}
PPS-D-004048,4,23871,14897,{}
PPS-D-004050,2,13939,8687,{}
PPS-D-004052,1,15042,9356,{}
PPS-D-004053,2,10191,6383,{}
PPS-D-004054,2,12379,7798,{}
PPS-D-004055,2,25670,16477,{}
PPS-D-004056,2,23103,14627,{}
PPS-D-004057,2,25257,15810,{}
PPS-D-004058,2,8262,5503,{}
PPS-D-004060,2,15301,9627,{}
PPS-D-004061,2,13631,8282,{}
PPS-D-004062,2,28258,18348,{}
PPS-D-004063,2,9411,6057,{}
PPS-D-004064,2,24541,15874,{}
PPS-D-004065,3,46667,28307,{}
PPS-D-004066,2,29767,18490,{}
PPS-D-004067,2,33543,20958,{}
PPS-D-004068,2,35117,20894,"{""제안요청서"": 1}"
PPS-D-004069,2,11925,7498,{}
PPS-D-004070,1,2919,1968,{}
PPS-D-004071,1,7550,4677,"{""제안요청서"": 1}"
PPS-D-004072,2,10227,6660,{}
PPS-D-004073,1,4659,3047,{}
PPS-D-004075,1,6902,4234,"{""제안요청서"": 1}"
PPS-D-004076,1,6827,4266,"{""제안요청서"": 1}"
PPS-D-004077,2,8962,5711,{}
PPS-D-004078,2,24119,15279,{}
PPS-D-004079,2,12697,8509,{}
PPS-D-004080,2,32415,18230,{}
PPS-D-004081,2,9150,5641,{}
PPS-D-004082,2,13089,8487,{}
PPS-D-004083,1,7371,4433,{}
PPS-D-004084,2,12133,7657,{}
PPS-D-004085,2,7370,4713,{}
PPS-D-004087,3,27903,17547,{}
PPS-D-004088,2,19101,12041,{}
PPS-D-004089,2,8234,5022,{}
PPS-D-004090,2,41052,24812,{}
PPS-D-004091,2,11277,7338,{}
PPS-D-004092,2,39935,24293,{}
PPS-D-004093,2,17422,11278,{}
PPS-D-004094,2,4299,2602,{}
PPS-D-004095,2,17077,10917,{}
PPS-D-004096,2,9074,5742,{}
PPS-D-004097,2,9389,5676,{}
PPS-D-004098,2,17936,11031,{}
PPS-D-004099,2,5294,3348,{}
PPS-D-004100,2,7342,4904,{}
PPS-D-004101,2,9748,6158,{}
PPS-D-004102,2,18179,12032,{}
PPS-D-004103,1,3466,2266,{}
PPS-D-004104,2,11821,7994,{}
PPS-D-004105,2,32905,21856,{}
PPS-D-004106,1,2836,1834,{}
PPS-D-004107,3,44434,27626,{}
PPS-D-004109,2,24238,15110,{}
PPS-D-004110,2,9708,6236,{}
PPS-D-004111,2,11158,7038,{}
PPS-D-004112,3,37821,23124,{}
PPS-D-004113,1,4116,2624,{}
PPS-D-004114,2,11255,6543,{}
PPS-D-004115,2,17722,11481,{}
PPS-D-004116,2,21768,13887,{}
PPS-D-004117,2,20015,11565,{}
PPS-D-004118,1,3978,2511,{}
PPS-D-004119,3,22899,13510,{}
PPS-D-004120,2,38512,21048,{}
PPS-D-004121,2,8028,5119,{}
PPS-D-004122,2,9836,6209,{}
PPS-D-004123,3,14485,9086,{}
PPS-D-004124,2,23723,14988,{}
PPS-D-004125,2,24867,14827,{}
PPS-D-004126,2,38462,22826,{}
PPS-D-004127,1,4023,2651,{}
PPS-D-004128,2,10626,6648,{}
PPS-D-004129,2,17556,10857,{}
PPS-D-004130,2,13141,8477,{}
PPS-D-004131,2,15400,9580,"{""제안요청서"": 1}"
PPS-D-004132,2,29673,18074,{}
PPS-D-004133,2,17080,10875,{}
PPS-D-004134,2,28464,17879,{}
PPS-D-004135,2,24893,14719,{}
PPS-D-004136,2,21077,13037,{}
PPS-D-004137,2,29788,18789,{}
PPS-D-004138,2,5331,3374,{}
PPS-D-004139,2,8873,5613,{}
PPS-D-004140,1,11274,6901,{}
PPS-D-004141,2,15019,8754,{}
PPS-D-004142,1,3694,2336,{}
PPS-D-004143,2,12658,7739,{}
PPS-D-004144,1,3813,2504,{}
PPS-D-004145,2,19163,11030,{}
PPS-D-004146,3,31447,19532,{}
PPS-D-004147,2,7216,4524,{}
PPS-D-004148,2,9685,6462,{}
PPS-D-004149,2,17440,10976,{}
PPS-D-004150,2,20861,12176,{}
PPS-D-004151,2,12526,7197,{}
PPS-D-004152,2,5464,3444,{}
PPS-D-004153,2,26757,17076,{}
PPS-D-004154,2,47118,27326,{}
PPS-D-004155,2,12788,7913,{}
PPS-D-004156,2,22944,13245,{}
PPS-D-004157,1,6527,4024,"{""제안요청서"": 1}"
PPS-D-004158,1,14936,9400,"{""제안요청서"": 1}"
PPS-D-004160,3,38683,23746,{}
PPS-D-004161,2,20929,13473,{}
PPS-D-004162,2,22173,12891,{}
PPS-D-004163,2,26768,17102,{}
PPS-D-004164,2,20927,12179,{}
PPS-D-004165,2,22908,14425,{}
PPS-D-004166,2,26642,16943,{}
PPS-D-004167,2,6448,4262,{}
PPS-D-004168,2,26528,16847,{}
PPS-D-004169,1,8781,4938,{}
PPS-D-004170,1,5545,3607,{}
PPS-D-004171,1,11272,7038,{}
PPS-D-004172,3,6590,4093,{}
PPS-D-004173,1,6911,4285,{}
PPS-D-004174,2,26828,17121,{}
PPS-D-004175,2,11100,7455,{}
PPS-D-004176,3,14799,9283,{}
PPS-D-004177,2,11967,7271,{}
PPS-D-004178,2,15520,9097,{}
PPS-D-004179,2,20319,12810,{}
PPS-D-004180,2,19083,12257,{}
PPS-D-004181,2,7566,4999,{}
PPS-D-004182,2,7472,4833,{}
PPS-D-004183,2,11945,7986,{}
PPS-D-004184,1,6106,3945,{}
PPS-D-004185,2,8706,5683,{}
PPS-D-004186,2,20587,13077,{}
PPS-D-004187,2,4479,2565,{}
PPS-D-004188,2,3587,2307,{}
PPS-D-004189,1,5547,3494,{}
PPS-D-004190,1,6825,4265,"{""제안요청서"": 1}"
PPS-D-004191,2,25269,16263,{}
PPS-D-004192,2,19077,11274,{}
PPS-D-004193,3,45962,28607,{}
PPS-D-004194,1,6672,4307,"{""제안요청서"": 1}"
PPS-D-004195,1,4246,2721,{}
PPS-D-004196,2,7842,4961,{}
PPS-D-004197,2,32049,20350,{}
PPS-D-004198,2,18936,11844,{}
PPS-D-004199,1,4153,2734,{}
PPS-D-004200,2,10878,6985,{}
PPS-D-004201,2,33712,21998,{}
PPS-D-004202,2,11629,7360,{}
PPS-D-004203,2,7333,4520,{}
PPS-D-004204,3,33649,21047,{}
PPS-D-004205,2,11948,7006,{}
PPS-D-004206,2,21416,13526,{}
PPS-D-004207,2,15754,9667,{}
PPS-D-004208,1,14192,8884,{}
PPS-D-004209,2,10763,6869,{}
PPS-D-004210,2,21368,13507,{}
PPS-D-004211,2,11282,6881,{}
PPS-D-004212,2,21268,13418,{}
PPS-D-004213,3,30096,19917,{}
PPS-D-004214,2,21720,13459,"{""제안요청서"": 1}"
PPS-D-004215,2,21204,13379,{}
PPS-D-004216,2,8574,5225,{}
PPS-D-004217,3,9507,6230,{}
PPS-D-004218,2,12729,8461,{}
PPS-D-004219,2,26704,16859,{}
PPS-D-004220,2,9531,5819,{}
PPS-D-004221,1,10732,6606,{}
PPS-D-004222,2,21579,13431,{}
PPS-D-004223,2,19154,12457,"{""규격서"": 1}"
PPS-D-004224,2,33910,22144,{}
PPS-D-004225,2,18191,11442,{}
PPS-D-004226,3,43516,26541,{}
PPS-D-004227,3,39202,24535,{}
PPS-D-004228,2,13975,8863,{}
PPS-D-004229,1,3014,1918,{}
PPS-D-004230,3,35309,22273,{}
PPS-D-004231,2,18168,11362,{}
PPS-D-004232,2,18170,11364,{}
PPS-D-004233,2,18442,11575,{}
PPS-D-004234,2,20380,13014,{}
PPS-D-004235,2,18367,11509,{}
PPS-D-004236,2,8633,5537,{}
PPS-D-004237,2,11304,7217,{}
PPS-D-004238,2,18156,11353,{}
PPS-D-004239,3,11162,6915,{}
PPS-D-004240,2,15820,9944,{}
PPS-D-004241,2,19694,12316,{}
PPS-D-004242,2,22594,13433,{}
PPS-D-004243,2,20294,12877,{}
PPS-D-004244,2,23500,14614,{}
PPS-D-004245,2,13484,8697,{}
PPS-D-004246,2,8034,5045,{}
PPS-D-004247,1,4315,2757,"{""과업지시서"": 1}"
PPS-D-004248,2,6200,3947,{}
PPS-D-004249,2,5310,3525,{}
PPS-D-004251,2,5415,3576,{}
PPS-D-004252,2,5348,3544,{}
PPS-D-004253,2,5781,3730,{}
PPS-D-004254,2,5522,3625,{}
PPS-D-004255,3,13844,8628,{}
PPS-D-004256,2,22577,14648,{}
PPS-D-004257,3,37518,23155,{}
PPS-D-004258,1,39195,24771,{}
PPS-D-004259,3,28204,17874,{}
PPS-D-004260,1,7009,4376,{}
PPS-D-004261,2,23033,14308,{}
PPS-D-004262,2,10610,6477,{}
PPS-D-004263,3,40042,24916,{}
PPS-D-004264,1,3515,2283,{}
PPS-D-004265,2,9920,6298,{}
PPS-D-004266,2,17010,10851,{}
PPS-D-004267,1,15067,9436,{}
PPS-D-004268,3,43434,27176,{}
PPS-D-004269,2,21790,14265,{}
PPS-D-004271,2,14478,9000,{}
PPS-D-004272,2,11510,6684,{}
PPS-D-004273,2,14199,8718,{}
PPS-D-004274,2,10346,6419,{}
PPS-D-004275,2,11666,7217,{}
PPS-D-004276,2,13066,8251,{}
PPS-D-004277,2,7061,4452,{}
PPS-D-004279,2,12250,7893,{}
PPS-D-004280,2,19407,12203,{}
PPS-D-004281,2,17991,11210,{}
PPS-D-004282,2,8851,5933,{}
PPS-D-004283,1,4213,2713,{}
PPS-D-004284,2,27701,17377,{}
PPS-D-004285,2,26474,16602,{}
PPS-D-004286,2,16096,9762,{}
PPS-D-004287,1,6864,4339,{}
PPS-D-004289,2,7733,4772,{}
PPS-D-004290,3,7655,4853,{}
PPS-D-004291,2,6145,3849,{}
PPS-D-004292,1,11368,7021,{}
PPS-D-004293,2,35103,22175,{}
PPS-D-004294,2,12640,8235,{}
PPS-D-004295,2,11855,7344,{}
