id,feature,truth,prediction,outcome,candidate,format_issues,finish_reason,law,threshold,comparison,evidence,reason,evidence_exact_source_substring,gold_evidence,input_tokens,output_tokens
PPS-DEV-30,v6,0,0,TN,0,markdown_code_fence,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,,"500,000,000","입찰추정가격 500,000,000원","본 공고의 입찰추정가격은 500,000,000원으로, 국가계약법상 물품·용역의 경우 지역제한을 위한 기준 금액(고시금액 2억 3천만 원)을 초과하므로 지역제한 입찰 대상이 아니나, 현재 메타데이터상 지역제한 여부가 'N'으로 되어 있어 법령 위반 사항이 발견되지 않음.",False,,14164,195
PPS-DEV-30,v7,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,230000000,500000000,"입찰추정가격 500,000,000원","본 공고는 국가기관이 소관인 일반용역 계약으로, 국가계약법을 적용받는다. 국가계약법 시행규칙 제24조제2항제2호에 따르면 물품의 제조·구매 및 용역의 경우 고시금액(물품 및 용역 기준 2억 3천만 원) 미만인 경우에 지역제한이 가능하나, 본 건의 추정가격은 5억 원으로 고시금액인 2억 3천만 원을 초과한다. 따라서 지역제한을 적용할 수 있는 기준 금액을 초과하므로 법령 위반 사항이 없다.",False,,14717,246
PPS-DEV-31,v4,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준,230000000,287339090,"추정가격 287,339,090원, 고시금액 230,000,000원","지방자치단체 용역 계약에서 실적 제한을 하기 위해서는 추정가격이 재정경제부장관이 정하여 고시한 금액(2억 3천만 원) 이상이어야 하나, 본 건의 추정가격(287,339,090원)은 고시금액 이상이므로 실적 제한이 가능함. 다만, 제공된 evidence상 '기준금액 : 287,339,090원'을 기준으로 실적을 요구하고 있으나, 이는 추정가격 범위 내의 적법한 제한으로 판단됨.",False,,11100,251
PPS-DEV-31,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 제2호 나목,500000000,287339090,"입찰추정가격 287,339,090원","지방자치단체 계약에서 일반용역의 지역제한을 위한 행정안전부령 기준 금액은 5억 원(지방자치단체 입찰 및 계약 집행기준 및 시행규칙에 의거)이나, 본 공고의 입찰추정가격은 287,339,090원으로 해당 기준 금액 미만에 해당하므로 지역제한(충청북도) 설정은 법령 위반이 아니다.",False,,11642,195
PPS-DEV-31,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조제2항제2호,500000000,287339090,"입찰추정가격 287,339,090원","지방자치단체 입찰에서 일반용역의 경우, 행정안전부령으로 정하는 지역제한 기준 금액은 5억 원(또는 고시금액)이나, 본 건의 추정가격(287,339,090원)은 해당 기준 금액 미만에 해당하여 충청북도 지역제한 설정이 적법함.",False,,13572,190
PPS-DEV-31,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조제2호,230000000,287339090,"입찰추정가격 287,339,090원","본 공고의 추정가격은 287,339,090원으로, 지방자치단체 입찰 및 계약 집행기준에 따른 일반용역 지역제한 기준 금액인 2억 3천만 원(고시금액)을 초과하여 설정되어 있으나, 법령상 지역제한의 기준이 되는 '행정안전부령으로 정하는 금액'은 용역의 경우 3억 3천만 원(건설기술용역 등) 또는 고시금액(2.3억)을 기준으로 판단함. 해당 건은 일반용역으로서 추정가격이 고시금액(2.3억)을 초과하므로 지역제한 적용 대상에 해당하며, 위반 사항 없음.",False,,14125,270
PPS-DEV-32,v4,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,(계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항,121180000,100000000,미만 1억원 이상인 매장유산 조사용역의 적격심사 세부기준: <별표 4>]을 적용합니다.,"본 공고의 입찰추정가격은 121,180,000원으로, (계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항에 따라 제조 또는 용역의 경우 추정가격이 고시금액(230,000,000원) 미만인 경우 실적으로 경쟁참가자의 자격을 제한할 수 없으나, 본 건은 고시금액 미만인 계약으로서 실적 제한을 적용할 수 있는 범위 내에 있으며, 추출된 근거상 '1억원 이상'에 대한 기준이 언급되어 있으나 법령상 고시금액 미만 시 실적 제한 금지 규정에 위반되지 않음.",True,,12252,269
PPS-DEV-32,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,121180000,"입찰추정가격 121,180,000원","국가계약법령상 물품 및 용역의 경우 재정경제부장관이 고시하는 금액(2억 3천만 원) 미만인 경우 지역제한이 가능함. 본 공고의 입찰추정가격은 121,180,000원으로 고시금액인 2억 3천만 원 미만에 해당하므로, 충청남도 지역으로 제한한 것은 법령 위반이 아님.",False,,12794,205
PPS-DEV-32,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,100000000,121180000,"[국가를 당사자로 하는 계약에 관한 법률 시행규칙 제24조제2항제2호] 2. 물품의 제조ㆍ구매, 용역, 그 밖의 경우에는 고시금액","본 공고의 입찰추정가격은 121,180,000원이며, 적용 법령인 국가계약법 시행령 제21조제1항제6호에 따른 지역제한 기준 금액(고시금액)은 2억 3천만 원(물품 및 용역 기준)입니다. 추정가격이 고시금액 미만이므로 충청남도 지역으로 제한하는 것은 법령 위반이 아닙니다.",False,,14724,239
PPS-DEV-32,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,100000000,121180000,"입찰추정가격 121,180,000원, 재정경제부령(시행규칙 제24조제2항제2호)에 따른 용역 고시금액 230,000,000원 미만","본 공고의 입찰추정가격은 121,18로, 국가계약법 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호에 따른 용역 고시금액(2억 3천만 원) 미만에 해당하므로, 충청남도 지역제한 설정은 법령상 적절함.",False,,15277,237
PPS-DEV-033,v4,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,(계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항,21027000,59090909,"추정가격 59,090,909원 (입찰추정가격 기준)","해당 공고는 물품(내자) 구매 건으로, 추정가격이 59,090,909원이다. (계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항에 따르면, 제조 또는 용역의 경우 추정가격이 고시금액(물품 및 용역의 경우 2억 3천만 원) 미만인 경우 실적으로 경쟁참가자의 자격을 제한할 수 없다. 본 건의 추정가격은 고시금액 미만이므로 실적 제한을 적용할 수 없는 대상이나, 현재 공고문상에서 별도의 실적 제한을 입찰 참가 자격으로 명시하여 위반한 내용이 발견되지 않았다.",False,,8609,258
PPS-DEV-033,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,59090909,"입찰추정가격 59,090,909원","본 공고의 입찰추정가격은 59,090,909원으로, 국가계약법령상 물품 및 용역의 국제입찰 대상 여부를 판단하는 기준인 고시금액(2억 3천만 원) 미만입니다. 따라서 지역제한 입찰을 위한 추정가격 기준을 충족하며, 지역제한(본점 소재지 제한)을 적용하더라도 법령 위반 사항이 발견되지 않습니다.",False,,9151,203
PPS-DEV-033,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,59090909,"추정가격 59,090,909원","본 공고는 국가계약법을 적용받는 물품 구매 건으로, 추정가격이 59,090,909원이다. 관련 법령(국가계약법 시행규칙 제24조제2항 제2호)에 따르면 물품의 제조·구매 등에서의 지역제한 기준 금액은 재정경제부장관이 고시하는 금액(2억 3천만 원)이다. 현재 공고의 추정가격은 고시금액인 2억 3천만 원 미만이므로 지역제한 설정이 가능하며, 제공된 메타데이터상 지역제한 여부는 'N'으로 되어 있으나, 이는 법령 위반 여부를 판단하는 기준(금액 기준) 내에 있으므로 위반이 아니다.",False,,11081,270
PPS-DEV-033,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,230000000,59090909,"입찰추정가격 59,090,909원 (물품)","본 공고는 국가계약법을 적용받는 물품 구매 건으로, 지역제한 입찰의 기준이 되는 고시금액(물품 및 용역 2억 3천만 원) 미만인 추정가격(59,090,909원)에 해당함. 따라서 지역제한을 설정하더라도 법령 위반에 해당하지 않음.",False,,11634,194
PPS-DEV-034,v4,0,1,FP,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호 및 제4장 제1절 7.나.1),230000000,73080000,"입찰추정가격 73,080,000원, 실적제한 내용: 최근 3년간 학교주관 교복구매 납품건 평가 (1교 동복 및 하복 등 납품실적을 1건으로 평가)","지방계약법 시행령 제20조제1항제3호에 따라 물품제조 실적으로 제한을 두기 위해서는 해당 물품제조계약의 추정가격이 재정경제부장관이 고시한 금액(물품 및 용역 기준 2억 3천만 원) 이상이어야 합니다. 본 건의 입찰추정가격은 73,080,000원으로 고시금액인 230,000,000원 미만임에도 불구하고, 실적(최근 3년간 납품건수)을 기준으로 입찰 참가 자격을 제한하고 있으므로 법령 위반에 해당합니다.",False,,16453,298
PPS-DEV-034,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2호 나목,500000000,73080000,"입찰추정가격 73,080,000원","본 공고는 지방계약법을 적용받는 물품 구매 입찰로, 지역제한(대구광역시)을 설정하고 있습니다. 지방자치단체 입찰 및 계약 집행기준에 따르면 물품의 제조·구매 시 지역제한을 위한 기준 금액은 행정안전부장관이 고시한 금액(5억 원) 미만이어야 합니다. 본 건의 추정가격은 73,080,000원으로 기준 금액인 5억 원 미만에 해당하므로 지역제한 설정은 법령상 적정합니다.",False,,16995,217
PPS-DEV-034,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,330000000,73080000,"입찰추정가격 73,080,000원, 지역제한(대구광역시)","본 공고의 입찰추정가격은 73,080,000원으로, 지방자치단체 입찰 및 계약 집행기준에 따른 물품/용역 지역제한 기준 금액(고시금액 3.3억원 미만) 이내에 해당하므로 대구광역시로 지역제한을 설정한 것은 법령 위반이 아님.",False,,18925,195
PPS-DEV-034,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,500000000,73080000,"나. 본 입찰은 단가계약 및 지역제한 경쟁(대구광역시)입찰이며, 청렴계약제 시행대상입니다.","본 공고는 지방계약법을 적용받는 물품(내자) 계약으로, 지역제한 범위는 납품지인 '대구광역시'로 설정되어 있습니다. 관련 법령(지방자치단체 입찰 및 계약 집행기준)에 따르면 물품의 경우 행정안전부장관이 고시한 금액(5억원) 미만 시 시·도 단위로 제한이 가능하며, 본 건의 추정가격(73,080,000원)은 해당 기준 금액 미만이므로 대구광역시로 지역을 제한하는 것은 법령 위반에 해당하지 않습니다.",True,,19478,254
PPS-DEV-035,v4,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,(계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항,230000000,60000000,"추정가격 60,000,000원","본 공고는 물품(내자) 구매 입찰로, 제조 또는 용역의 실적 제한 시 추정가격이 고시금액(물품 및 용역 기준 2억 3천만 원) 이상인 경우에만 실적 제한이 가능함. 현재 추정가격이 6천만 원으로 고시금액 미만이므로 실적으로 입찰 참가 자격을 제한할 수 없으나, 제공된 메타데이터 및 추출 근거상 별도의 실적 제한(경험/실적)을 요구하는 내용이 발견되지 않으므로 법령 위반에 해당하지 않음.",False,,7196,221
